hello tvm
Tuning...

[Task  1/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/10) | 0.00 s
[Task  1/17]  Current/Best:  177.53/ 240.46 GFLOPS | Progress: (10/10) | 16.28 s Done.

[Task  2/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  2/17]  Current/Best:   37.53/ 971.37 GFLOPS | Progress: (880/3000) | 1114.66 s
[Task  2/17]  Current/Best:  810.08/ 971.37 GFLOPS | Progress: (920/3000) | 1162.27 s
[Task  2/17]  Current/Best:   31.57/ 971.37 GFLOPS | Progress: (960/3000) | 1206.43 s
[Task  2/17]  Current/Best:  436.77/ 971.37 GFLOPS | Progress: (1000/3000) | 1263.07 s
[Task  2/17]  Current/Best:  206.78/ 971.37 GFLOPS | Progress: (1040/3000) | 1311.18 s
[Task  2/17]  Current/Best:    6.73/ 971.37 GFLOPS | Progress: (1080/3000) | 1368.14 s
[Task  2/17]  Current/Best:  786.92/ 971.37 GFLOPS | Progress: (1120/3000) | 1416.20 s
[Task  2/17]  Current/Best:  718.11/ 971.37 GFLOPS | Progress: (1160/3000) | 1469.26 s
[Task  2/17]  Current/Best:  213.93/ 971.37 GFLOPS | Progress: (1200/3000) | 1512.71 s
[Task  2/17]  Current/Best:  914.69/ 971.37 GFLOPS | Progress: (1240/3000) | 1563.65 s
[Task  2/17]  Current/Best:   92.63/ 971.37 GFLOPS | Progress: (1280/3000) | 1621.28 s
[Task  2/17]  Current/Best:    9.03/ 971.37 GFLOPS | Progress: (1320/3000) | 1679.92 s
[Task  2/17]  Current/Best:  638.18/ 971.37 GFLOPS | Progress: (1360/3000) | 1731.44 s
[Task  2/17]  Current/Best:    9.89/ 971.37 GFLOPS | Progress: (1400/3000) | 1775.74 s
[Task  2/17]  Current/Best:  760.72/ 971.37 GFLOPS | Progress: (1440/3000) | 1824.65 s
[Task  2/17]  Current/Best:   34.92/ 971.37 GFLOPS | Progress: (1480/3000) | 1874.22 s
[Task  2/17]  Current/Best:  172.82/ 971.37 GFLOPS | Progress: (1520/3000) | 1920.38 s
[Task  2/17]  Current/Best:  102.69/ 971.37 GFLOPS | Progress: (1560/3000) | 1985.19 s
[Task  2/17]  Current/Best:  837.98/ 971.37 GFLOPS | Progress: (1600/3000) | 2035.82 s
[Task  2/17]  Current/Best:  718.62/ 971.37 GFLOPS | Progress: (1640/3000) | 2076.77 s
[Task  2/17]  Current/Best:    8.53/ 971.37 GFLOPS | Progress: (1680/3000) | 2129.28 s
[Task  2/17]  Current/Best:   91.51/ 971.37 GFLOPS | Progress: (1720/3000) | 2185.18 s
[Task  2/17]  Current/Best:   86.30/ 971.37 GFLOPS | Progress: (1760/3000) | 2239.19 s
[Task  2/17]  Current/Best:   54.29/ 971.37 GFLOPS | Progress: (1800/3000) | 2279.10 s
[Task  2/17]  Current/Best:   97.08/ 971.37 GFLOPS | Progress: (1840/3000) | 2320.27 s
[Task  2/17]  Current/Best:  114.82/ 971.37 GFLOPS | Progress: (1880/3000) | 2367.30 s
[Task  2/17]  Current/Best:   55.25/ 971.37 GFLOPS | Progress: (1920/3000) | 2420.21 s
[Task  2/17]  Current/Best:  288.67/ 971.37 GFLOPS | Progress: (1960/3000) | 2460.45 s
[Task  2/17]  Current/Best:  729.19/ 971.37 GFLOPS | Progress: (2000/3000) | 2502.60 s
[Task  2/17]  Current/Best:  571.67/ 971.37 GFLOPS | Progress: (2040/3000) | 2549.99 s
[Task  2/17]  Current/Best:   40.08/ 971.37 GFLOPS | Progress: (2080/3000) | 2595.51 s
[Task  2/17]  Current/Best:  514.68/ 971.37 GFLOPS | Progress: (2120/3000) | 2632.51 s
[Task  2/17]  Current/Best:  270.15/ 971.37 GFLOPS | Progress: (2160/3000) | 2690.79 s
[Task  2/17]  Current/Best:  298.90/ 971.37 GFLOPS | Progress: (2200/3000) | 2749.12 s
[Task  2/17]  Current/Best:    4.48/ 971.37 GFLOPS | Progress: (2240/3000) | 2800.33 s
[Task  2/17]  Current/Best:  132.53/ 971.37 GFLOPS | Progress: (2280/3000) | 2854.17 s
[Task  2/17]  Current/Best:   99.65/ 971.37 GFLOPS | Progress: (2320/3000) | 2898.10 s
[Task  2/17]  Current/Best:   46.79/ 971.37 GFLOPS | Progress: (2360/3000) | 2960.24 s
[Task  2/17]  Current/Best:  222.00/ 971.37 GFLOPS | Progress: (2400/3000) | 3012.76 s
[Task  2/17]  Current/Best:    5.66/ 971.37 GFLOPS | Progress: (2440/3000) | 3069.87 s
[Task  2/17]  Current/Best:  553.23/ 971.37 GFLOPS | Progress: (2480/3000) | 3125.76 s
[Task  2/17]  Current/Best:   55.03/ 971.37 GFLOPS | Progress: (2520/3000) | 3167.58 s
[Task  2/17]  Current/Best:  108.58/ 971.37 GFLOPS | Progress: (2560/3000) | 3217.07 s
[Task  2/17]  Current/Best:  438.44/ 971.37 GFLOPS | Progress: (2600/3000) | 3264.63 s
[Task  2/17]  Current/Best:  773.60/ 971.37 GFLOPS | Progress: (2640/3000) | 3309.49 s
[Task  2/17]  Current/Best:  516.28/ 971.37 GFLOPS | Progress: (2680/3000) | 3360.11 s
[Task  2/17]  Current/Best:  167.12/ 971.37 GFLOPS | Progress: (2720/3000) | 3406.26 s
[Task  2/17]  Current/Best:    4.65/ 971.37 GFLOPS | Progress: (2760/3000) | 3464.05 s
[Task  2/17]  Current/Best:  805.57/ 971.37 GFLOPS | Progress: (2800/3000) | 3513.98 s
[Task  2/17]  Current/Best:   16.98/ 971.37 GFLOPS | Progress: (2840/3000) | 3554.61 s
[Task  2/17]  Current/Best:  869.77/ 971.37 GFLOPS | Progress: (2880/3000) | 3607.65 s
[Task  2/17]  Current/Best:   47.71/ 971.37 GFLOPS | Progress: (2920/3000) | 3654.73 s
[Task  2/17]  Current/Best:  167.50/ 971.37 GFLOPS | Progress: (2960/3000) | 3706.07 s
[Task  2/17]  Current/Best:  253.58/ 971.37 GFLOPS | Progress: (3000/3000) | 3756.29 s Done.

[Task  3/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  3/17]  Current/Best:   34.67/ 395.40 GFLOPS | Progress: (40/3000) | 37.46 s
[Task  3/17]  Current/Best:   57.20/ 395.40 GFLOPS | Progress: (80/3000) | 84.19 s
[Task  3/17]  Current/Best:   80.32/ 395.40 GFLOPS | Progress: (120/3000) | 164.27 s
[Task  3/17]  Current/Best:    6.03/ 430.26 GFLOPS | Progress: (160/3000) | 197.92 s
[Task  3/17]  Current/Best:   26.81/ 430.26 GFLOPS | Progress: (200/3000) | 263.45 s
[Task  3/17]  Current/Best:   28.50/ 456.94 GFLOPS | Progress: (240/3000) | 316.82 s
[Task  3/17]  Current/Best:   95.32/ 456.94 GFLOPS | Progress: (280/3000) | 366.38 s
[Task  3/17]  Current/Best:   89.85/ 783.36 GFLOPS | Progress: (320/3000) | 405.40 s
[Task  3/17]  Current/Best:   15.07/ 783.36 GFLOPS | Progress: (360/3000) | 470.40 s
[Task  3/17]  Current/Best:   89.85/ 783.36 GFLOPS | Progress: (400/3000) | 531.85 s
[Task  3/17]  Current/Best:    6.78/ 783.36 GFLOPS | Progress: (440/3000) | 583.32 s
[Task  3/17]  Current/Best:  298.59/ 783.36 GFLOPS | Progress: (480/3000) | 626.17 s
[Task  3/17]  Current/Best:  272.99/ 783.36 GFLOPS | Progress: (520/3000) | 681.50 s
[Task  3/17]  Current/Best:   54.56/ 783.36 GFLOPS | Progress: (560/3000) | 736.20 s
[Task  3/17]  Current/Best:  162.39/ 783.36 GFLOPS | Progress: (600/3000) | 772.19 s
[Task  3/17]  Current/Best:   67.09/ 783.36 GFLOPS | Progress: (640/3000) | 798.86 s
[Task  3/17]  Current/Best:  131.23/ 783.36 GFLOPS | Progress: (680/3000) | 846.60 s
[Task  3/17]  Current/Best:   78.73/ 783.36 GFLOPS | Progress: (720/3000) | 914.18 s
[Task  3/17]  Current/Best:   15.68/ 783.36 GFLOPS | Progress: (760/3000) | 956.62 s
[Task  3/17]  Current/Best:  418.24/ 783.36 GFLOPS | Progress: (800/3000) | 1000.64 s
[Task  3/17]  Current/Best:    5.91/ 783.36 GFLOPS | Progress: (840/3000) | 1040.17 s
[Task  3/17]  Current/Best:  553.02/ 783.36 GFLOPS | Progress: (880/3000) | 1090.15 s
[Task  3/17]  Current/Best:  114.21/ 783.36 GFLOPS | Progress: (920/3000) | 1150.13 s
[Task  3/17]  Current/Best:  115.54/ 783.36 GFLOPS | Progress: (960/3000) | 1195.48 s
[Task  3/17]  Current/Best:  134.60/ 783.36 GFLOPS | Progress: (1000/3000) | 1231.90 s
[Task  3/17]  Current/Best:   13.72/ 783.36 GFLOPS | Progress: (1040/3000) | 1287.91 s
[Task  3/17]  Current/Best:  204.87/ 783.36 GFLOPS | Progress: (1080/3000) | 1335.20 s
[Task  3/17]  Current/Best:   38.00/ 783.36 GFLOPS | Progress: (1120/3000) | 1366.94 s
[Task  3/17]  Current/Best:   30.54/ 783.36 GFLOPS | Progress: (1160/3000) | 1414.34 s
[Task  3/17]  Current/Best:   18.04/ 783.36 GFLOPS | Progress: (1200/3000) | 1457.72 s
[Task  3/17]  Current/Best:   41.11/ 783.36 GFLOPS | Progress: (1240/3000) | 1511.54 s
[Task  3/17]  Current/Best:  267.24/ 783.36 GFLOPS | Progress: (1280/3000) | 1559.55 s
[Task  3/17]  Current/Best:  223.47/ 783.36 GFLOPS | Progress: (1320/3000) | 1616.16 s
[Task  3/17]  Current/Best:   95.56/ 783.36 GFLOPS | Progress: (1360/3000) | 1663.86 s
[Task  3/17]  Current/Best:   82.69/ 783.36 GFLOPS | Progress: (1400/3000) | 1707.01 s
[Task  3/17]  Current/Best:  402.92/ 783.36 GFLOPS | Progress: (1440/3000) | 1755.45 s
[Task  3/17]  Current/Best:    9.12/ 783.36 GFLOPS | Progress: (1480/3000) | 1800.55 s
[Task  3/17]  Current/Best:   61.31/ 783.36 GFLOPS | Progress: (1520/3000) | 1843.44 s
[Task  3/17]  Current/Best:   75.62/ 783.36 GFLOPS | Progress: (1560/3000) | 1880.39 s
[Task  3/17]  Current/Best:   44.13/ 783.36 GFLOPS | Progress: (1600/3000) | 1940.41 s
[Task  3/17]  Current/Best:   57.62/ 783.36 GFLOPS | Progress: (1640/3000) | 1989.78 s
[Task  3/17]  Current/Best:   61.98/ 783.36 GFLOPS | Progress: (1680/3000) | 2048.66 s
[Task  3/17]  Current/Best:  263.21/ 783.36 GFLOPS | Progress: (1720/3000) | 2094.66 s
[Task  3/17]  Current/Best:   60.58/ 783.36 GFLOPS | Progress: (1760/3000) | 2154.07 s
[Task  3/17]  Current/Best:  480.54/ 783.36 GFLOPS | Progress: (1800/3000) | 2196.43 s
[Task  3/17]  Current/Best:  531.86/ 783.36 GFLOPS | Progress: (1840/3000) | 2235.03 s
[Task  3/17]  Current/Best:   35.16/ 783.36 GFLOPS | Progress: (1880/3000) | 2274.23 s
[Task  3/17]  Current/Best:  141.87/ 783.36 GFLOPS | Progress: (1920/3000) | 2318.50 s
[Task  3/17]  Current/Best:   30.91/ 783.36 GFLOPS | Progress: (1960/3000) | 2356.76 s
[Task  3/17]  Current/Best:   35.16/ 783.36 GFLOPS | Progress: (2000/3000) | 2402.60 s
[Task  3/17]  Current/Best:  163.13/ 783.36 GFLOPS | Progress: (2040/3000) | 2444.04 s
[Task  3/17]  Current/Best:  239.99/ 783.36 GFLOPS | Progress: (2080/3000) | 2499.64 s
[Task  3/17]  Current/Best:  175.86/ 783.36 GFLOPS | Progress: (2120/3000) | 2536.35 s
[Task  3/17]  Current/Best:   34.95/ 783.36 GFLOPS | Progress: (2160/3000) | 2581.76 s
[Task  3/17]  Current/Best:   24.70/ 783.36 GFLOPS | Progress: (2200/3000) | 2640.21 s
[Task  3/17]  Current/Best:   41.68/ 783.36 GFLOPS | Progress: (2240/3000) | 2684.12 s
[Task  3/17]  Current/Best:  209.26/ 783.36 GFLOPS | Progress: (2280/3000) | 2717.34 s
[Task  3/17]  Current/Best:  363.42/ 783.36 GFLOPS | Progress: (2320/3000) | 2767.60 s
[Task  3/17]  Current/Best:   35.81/ 783.36 GFLOPS | Progress: (2360/3000) | 2833.24 s
[Task  3/17]  Current/Best:   52.70/ 783.36 GFLOPS | Progress: (2400/3000) | 2883.79 s
[Task  3/17]  Current/Best:  182.09/ 783.36 GFLOPS | Progress: (2440/3000) | 2943.27 s
[Task  3/17]  Current/Best:  319.11/ 783.36 GFLOPS | Progress: (2480/3000) | 2993.51 s
[Task  3/17]  Current/Best:  888.03/ 888.03 GFLOPS | Progress: (2520/3000) | 3044.22 s
[Task  3/17]  Current/Best:  144.09/ 888.03 GFLOPS | Progress: (2560/3000) | 3114.23 s
[Task  3/17]  Current/Best:  513.97/ 888.03 GFLOPS | Progress: (2600/3000) | 3157.59 s
[Task  3/17]  Current/Best:   84.16/ 888.03 GFLOPS | Progress: (2640/3000) | 3199.32 s
[Task  3/17]  Current/Best:   45.81/ 888.03 GFLOPS | Progress: (2680/3000) | 3257.58 s
[Task  3/17]  Current/Best:  366.01/ 888.03 GFLOPS | Progress: (2720/3000) | 3301.85 s
[Task  3/17]  Current/Best:  388.68/ 888.03 GFLOPS | Progress: (2760/3000) | 3372.99 s
[Task  3/17]  Current/Best:  268.21/ 888.03 GFLOPS | Progress: (2800/3000) | 3431.90 s
[Task  3/17]  Current/Best:  122.60/ 888.03 GFLOPS | Progress: (2840/3000) | 3486.87 s
[Task  3/17]  Current/Best:   11.38/ 888.03 GFLOPS | Progress: (2880/3000) | 3556.93 s
[Task  3/17]  Current/Best:  102.02/ 888.03 GFLOPS | Progress: (2920/3000) | 3606.77 s
[Task  3/17]  Current/Best:  106.21/ 888.03 GFLOPS | Progress: (2960/3000) | 3637.25 s
[Task  3/17]  Current/Best:   17.14/ 888.03 GFLOPS | Progress: (3000/3000) | 3690.76 s Done.

[Task  4/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  4/17]  Current/Best:    2.30/ 211.50 GFLOPS | Progress: (40/3000) | 34.90 s
[Task  4/17]  Current/Best:    7.72/ 211.50 GFLOPS | Progress: (80/3000) | 69.15 s
[Task  4/17]  Current/Best:   19.76/ 363.92 GFLOPS | Progress: (120/3000) | 111.27 s
[Task  4/17]  Current/Best:    7.99/ 363.92 GFLOPS | Progress: (160/3000) | 163.25 s
[Task  4/17]  Current/Best:   31.57/ 363.92 GFLOPS | Progress: (200/3000) | 203.79 s
[Task  4/17]  Current/Best:   17.38/ 363.92 GFLOPS | Progress: (240/3000) | 256.35 s
[Task  4/17]  Current/Best:   84.48/ 363.92 GFLOPS | Progress: (280/3000) | 303.38 s
[Task  4/17]  Current/Best:  157.46/ 363.92 GFLOPS | Progress: (320/3000) | 347.92 s
[Task  4/17]  Current/Best:   14.79/ 363.92 GFLOPS | Progress: (360/3000) | 390.95 s
[Task  4/17]  Current/Best:   39.75/ 363.92 GFLOPS | Progress: (400/3000) | 443.12 s
[Task  4/17]  Current/Best:    0.50/ 363.92 GFLOPS | Progress: (440/3000) | 496.52 s
[Task  4/17]  Current/Best:    0.99/ 363.92 GFLOPS | Progress: (480/3000) | 542.14 s
[Task  4/17]  Current/Best:   96.77/ 363.92 GFLOPS | Progress: (520/3000) | 583.33 s
[Task  4/17]  Current/Best:  115.29/ 363.92 GFLOPS | Progress: (560/3000) | 617.62 s
[Task  4/17]  Current/Best:    2.80/ 363.92 GFLOPS | Progress: (600/3000) | 657.12 s
[Task  4/17]  Current/Best:  187.27/ 363.92 GFLOPS | Progress: (640/3000) | 707.06 s
[Task  4/17]  Current/Best:  138.59/ 363.92 GFLOPS | Progress: (680/3000) | 751.89 s
[Task  4/17]  Current/Best:   67.34/ 363.92 GFLOPS | Progress: (720/3000) | 789.84 s
[Task  4/17]  Current/Best:   24.29/ 363.92 GFLOPS | Progress: (760/3000) | 828.26 s
[Task  4/17]  Current/Best:    9.82/ 363.92 GFLOPS | Progress: (800/3000) | 864.04 s
[Task  4/17]  Current/Best:    1.31/ 363.92 GFLOPS | Progress: (840/3000) | 903.67 s
[Task  4/17]  Current/Best:   26.93/ 363.92 GFLOPS | Progress: (880/3000) | 952.22 s
[Task  4/17]  Current/Best:   49.57/ 363.92 GFLOPS | Progress: (920/3000) | 1005.71 s
[Task  4/17]  Current/Best:  122.87/ 363.92 GFLOPS | Progress: (960/3000) | 1051.27 s
[Task  4/17]  Current/Best:   84.49/ 363.92 GFLOPS | Progress: (1000/3000) | 1089.56 s
[Task  4/17]  Current/Best:   24.52/ 433.12 GFLOPS | Progress: (1040/3000) | 1141.72 s
[Task  4/17]  Current/Best:   22.35/ 433.12 GFLOPS | Progress: (1080/3000) | 1186.97 s
[Task  4/17]  Current/Best:    8.71/ 433.12 GFLOPS | Progress: (1120/3000) | 1223.45 s
[Task  4/17]  Current/Best:   36.84/ 433.12 GFLOPS | Progress: (1160/3000) | 1272.98 s
[Task  4/17]  Current/Best:    3.23/ 433.12 GFLOPS | Progress: (1200/3000) | 1314.25 s
[Task  4/17]  Current/Best:    7.97/ 433.12 GFLOPS | Progress: (1240/3000) | 1361.31 s
[Task  4/17]  Current/Best:   13.19/ 433.12 GFLOPS | Progress: (1280/3000) | 1414.68 s
[Task  4/17]  Current/Best:    0.52/ 433.12 GFLOPS | Progress: (1320/3000) | 1469.00 s
[Task  4/17]  Current/Best:   48.67/ 433.12 GFLOPS | Progress: (1360/3000) | 1520.81 s
[Task  4/17]  Current/Best:  234.08/ 433.12 GFLOPS | Progress: (1400/3000) | 1562.26 s
[Task  4/17]  Current/Best:   26.51/ 433.12 GFLOPS | Progress: (1440/3000) | 1614.95 s
[Task  4/17]  Current/Best:   53.22/ 433.12 GFLOPS | Progress: (1480/3000) | 1659.17 s
[Task  4/17]  Current/Best:    9.36/ 433.12 GFLOPS | Progress: (1520/3000) | 1697.38 s
[Task  4/17]  Current/Best:   92.29/ 433.12 GFLOPS | Progress: (1560/3000) | 1756.65 s
[Task  4/17]  Current/Best:   20.02/ 433.12 GFLOPS | Progress: (1600/3000) | 1797.57 s
[Task  4/17]  Current/Best:  131.77/ 433.12 GFLOPS | Progress: (1640/3000) | 1839.89 s
[Task  4/17]  Current/Best:  161.95/ 433.12 GFLOPS | Progress: (1680/3000) | 1880.53 s
[Task  4/17]  Current/Best:   17.55/ 433.12 GFLOPS | Progress: (1720/3000) | 1924.96 s
[Task  4/17]  Current/Best:  316.08/ 433.12 GFLOPS | Progress: (1760/3000) | 1964.22 s
[Task  4/17]  Current/Best:  354.91/ 433.12 GFLOPS | Progress: (1800/3000) | 2021.81 s
[Task  4/17]  Current/Best:  258.98/ 433.12 GFLOPS | Progress: (1840/3000) | 2075.41 s
[Task  4/17]  Current/Best:   53.31/ 433.12 GFLOPS | Progress: (1880/3000) | 2118.20 s
[Task  4/17]  Current/Best:    3.15/ 433.12 GFLOPS | Progress: (1920/3000) | 2169.91 s
[Task  4/17]  Current/Best:   32.85/ 433.12 GFLOPS | Progress: (1960/3000) | 2208.51 s
[Task  4/17]  Current/Best:   29.97/ 433.12 GFLOPS | Progress: (2000/3000) | 2267.23 s
[Task  4/17]  Current/Best:   15.29/ 433.12 GFLOPS | Progress: (2040/3000) | 2314.55 s
[Task  4/17]  Current/Best:    6.50/ 433.12 GFLOPS | Progress: (2080/3000) | 2368.95 s
[Task  4/17]  Current/Best:   93.94/ 433.12 GFLOPS | Progress: (2120/3000) | 2417.13 s
[Task  4/17]  Current/Best:   11.47/ 433.12 GFLOPS | Progress: (2160/3000) | 2450.04 s
[Task  4/17]  Current/Best:   39.42/ 433.12 GFLOPS | Progress: (2200/3000) | 2493.12 s
[Task  4/17]  Current/Best:    1.48/ 433.12 GFLOPS | Progress: (2240/3000) | 2530.99 s
[Task  4/17]  Current/Best:    3.13/ 433.12 GFLOPS | Progress: (2280/3000) | 2580.84 s
[Task  4/17]  Current/Best:  137.06/ 433.12 GFLOPS | Progress: (2320/3000) | 2630.42 s
[Task  4/17]  Current/Best:    3.65/ 433.12 GFLOPS | Progress: (2360/3000) | 2678.49 s
[Task  4/17]  Current/Best:  230.60/ 433.12 GFLOPS | Progress: (2400/3000) | 2733.85 s
[Task  4/17]  Current/Best:   40.61/ 433.12 GFLOPS | Progress: (2440/3000) | 2769.43 s
[Task  4/17]  Current/Best:   57.95/ 433.12 GFLOPS | Progress: (2480/3000) | 2811.79 s
[Task  4/17]  Current/Best:   19.73/ 433.12 GFLOPS | Progress: (2520/3000) | 2854.63 s
[Task  4/17]  Current/Best:    4.40/ 433.12 GFLOPS | Progress: (2560/3000) | 2903.55 s
[Task  4/17]  Current/Best:    3.01/ 433.12 GFLOPS | Progress: (2600/3000) | 2956.24 s
[Task  4/17]  Current/Best:   20.06/ 433.12 GFLOPS | Progress: (2640/3000) | 3014.72 s
[Task  4/17]  Current/Best:    1.69/ 433.12 GFLOPS | Progress: (2680/3000) | 3069.61 s
[Task  4/17]  Current/Best:  250.71/ 433.12 GFLOPS | Progress: (2720/3000) | 3113.77 s
[Task  4/17]  Current/Best:   29.24/ 433.12 GFLOPS | Progress: (2760/3000) | 3157.53 s
[Task  4/17]  Current/Best:  136.95/ 433.12 GFLOPS | Progress: (2800/3000) | 3206.27 s
[Task  4/17]  Current/Best:   71.11/ 433.12 GFLOPS | Progress: (2840/3000) | 3261.17 s
[Task  4/17]  Current/Best:    1.77/ 433.12 GFLOPS | Progress: (2880/3000) | 3298.33 s
[Task  4/17]  Current/Best:    1.80/ 433.12 GFLOPS | Progress: (2920/3000) | 3337.54 s
[Task  4/17]  Current/Best:    4.50/ 433.12 GFLOPS | Progress: (2960/3000) | 3376.13 s
[Task  4/17]  Current/Best:  135.42/ 433.12 GFLOPS | Progress: (3000/3000) | 3429.50 s
[Task  5/17]  Current/Best:    0.00/   0.00 GFLOPS | Progress: (0/3000) | 0.00 s
[Task  5/17]  Current/Best:    3.90/ 378.85 GFLOPS | Progress: (40/3000) | 55.03 s
[Task  5/17]  Current/Best:   44.82/ 378.85 GFLOPS | Progress: (80/3000) | 104.37 s
[Task  5/17]  Current/Best:   56.96/ 378.85 GFLOPS | Progress: (120/3000) | 157.09 s
[Task  5/17]  Current/Best:   25.04/ 378.85 GFLOPS | Progress: (160/3000) | 193.99 s
[Task  5/17]  Current/Best:    3.92/ 486.36 GFLOPS | Progress: (200/3000) | 254.21 s
[Task  5/17]  Current/Best:    3.87/ 486.36 GFLOPS | Progress: (240/3000) | 316.95 s
[Task  5/17]  Current/Best:   73.99/ 486.36 GFLOPS | Progress: (280/3000) | 367.55 s
[Task  5/17]  Current/Best:   83.13/ 486.36 GFLOPS | Progress: (320/3000) | 417.85 s Done.

[Task  5/17]  Current/Best:   40.53/ 486.36 GFLOPS | Progress: (360/3000) | 463.61 s
[Task  5/17]  Current/Best:   65.90/ 486.36 GFLOPS | Progress: (400/3000) | 510.97 s
[Task  5/17]  Current/Best:   35.41/ 486.36 GFLOPS | Progress: (440/3000) | 550.27 s
[Task  5/17]  Current/Best:    5.46/ 486.36 GFLOPS | Progress: (480/3000) | 605.14 s
[Task  5/17]  Current/Best:  217.10/ 486.36 GFLOPS | Progress: (520/3000) | 657.53 s
[Task  5/17]  Current/Best:  194.74/ 486.36 GFLOPS | Progress: (560/3000) | 727.10 s
[Task  5/17]  Current/Best:   75.95/ 486.36 GFLOPS | Progress: (600/3000) | 773.03 s
[Task  5/17]  Current/Best:   75.91/ 486.36 GFLOPS | Progress: (640/3000) | 828.33 s
[Task  5/17]  Current/Best:   38.55/ 486.36 GFLOPS | Progress: (680/3000) | 890.51 s
[Task  5/17]  Current/Best:    9.40/ 486.36 GFLOPS | Progress: (720/3000) | 965.41 s
[Task  5/17]  Current/Best:   31.45/ 486.36 GFLOPS | Progress: (760/3000) | 1013.67 s
[Task  5/17]  Current/Best:  161.99/ 486.36 GFLOPS | Progress: (800/3000) | 1067.91 s
[Task  5/17]  Current/Best:   62.08/ 486.36 GFLOPS | Progress: (840/3000) | 1124.59 s
[Task  5/17]  Current/Best:  105.33/ 486.36 GFLOPS | Progress: (880/3000) | 1156.66 s
[Task  5/17]  Current/Best:   24.66/ 486.36 GFLOPS | Progress: (920/3000) | 1208.19 s
[Task  5/17]  Current/Best:  166.41/ 486.36 GFLOPS | Progress: (960/3000) | 1278.62 s
[Task  5/17]  Current/Best:   88.59/ 486.36 GFLOPS | Progress: (1000/3000) | 1341.07 s
[Task  5/17]  Current/Best:   38.99/ 486.36 GFLOPS | Progress: (1040/3000) | 1393.63 s
[Task  5/17]  Current/Best:   55.19/ 486.36 GFLOPS | Progress: (1080/3000) | 1432.95 s
[Task  5/17]  Current/Best:   61.77/ 486.36 GFLOPS | Progress: (1120/3000) | 1475.07 s
[Task  5/17]  Current/Best:   16.71/ 486.36 GFLOPS | Progress: (1160/3000) | 1518.73 s
[Task  5/17]  Current/Best:  137.10/ 486.36 GFLOPS | Progress: (1200/3000) | 1558.03 s
[Task  5/17]  Current/Best:   27.85/ 486.36 GFLOPS | Progress: (1240/3000) | 1602.75 s
[Task  5/17]  Current/Best:  100.66/ 486.36 GFLOPS | Progress: (1280/3000) | 1645.12 s
[Task  5/17]  Current/Best:   71.57/ 486.36 GFLOPS | Progress: (1320/3000) | 1699.13 s
